Unnamed: 0,image_name,tags,list_tags,pr_tags
5957,train_5957,agriculture partly_cloudy primary road,"['agriculture', 'partly_cloudy', 'primary', 'road']",agriculture cultivation partly_cloudy primary road
38946,train_38946,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear habitation primary road water
9589,train_9589,clear primary,"['clear', 'primary']",clear primary
27176,train_27176,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear primary road
22032,train_22032,agriculture partly_cloudy primary road,"['agriculture', 'partly_cloudy', 'primary', 'road']",agriculture clear cultivation habitation partly_cloudy primary road
16477,train_16477,clear habitation primary road,"['clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road water
6344,train_6344,clear primary,"['clear', 'primary']",clear primary
3130,train_3130,clear primary,"['clear', 'primary']",clear primary
33550,train_33550,clear cultivation primary water,"['clear', 'cultivation', 'primary', 'water']",agriculture clear cultivation primary water
37437,train_37437,clear primary,"['clear', 'primary']",clear primary
5315,train_5315,clear primary,"['clear', 'primary']",clear primary
21453,train_21453,clear primary,"['clear', 'primary']",clear primary
18739,train_18739,clear primary,"['clear', 'primary']",clear primary
7728,train_7728,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation habitation primary road
8282,train_8282,clear primary,"['clear', 'primary']",clear primary
2390,train_2390,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
4415,train_4415,clear primary,"['clear', 'primary']",clear primary
16814,train_16814,clear primary,"['clear', 'primary']",clear primary
33942,train_33942,clear primary,"['clear', 'primary']",agriculture clear primary
37341,train_37341,blooming clear primary water,"['blooming', 'clear', 'primary', 'water']",clear primary road
36632,train_36632,clear primary,"['clear', 'primary']",clear primary
2673,train_2673,clear primary,"['clear', 'primary']",clear primary
2323,train_2323,partly_cloudy primary,"['partly_cloudy', 'primary']",agriculture partly_cloudy primary
13488,train_13488,clear primary,"['clear', 'primary']",clear primary
12617,train_12617,clear primary,"['clear', 'primary']",clear primary
17113,train_17113,haze primary water,"['haze', 'primary', 'water']",agriculture haze primary road water
10058,train_10058,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear haze primary water
38334,train_38334,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear cultivation primary road
20375,train_20375,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear cultivation primary road
40129,train_40129,artisinal_mine bare_ground clear primary water,"['artisinal_mine', 'bare_ground', 'clear', 'primary', 'water']",agriculture clear primary road water
4901,train_4901,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
24063,train_24063,bare_ground clear primary,"['bare_ground', 'clear', 'primary']",agriculture clear cultivation primary
2570,train_2570,clear primary,"['clear', 'primary']",clear primary
34264,train_34264,partly_cloudy primary water,"['partly_cloudy', 'primary', 'water']",agriculture partly_cloudy primary water
30093,train_30093,clear cultivation primary,"['clear', 'cultivation', 'primary']",agriculture clear cultivation primary water
15527,train_15527,clear primary,"['clear', 'primary']",clear primary
3202,train_3202,partly_cloudy primary,"['partly_cloudy', 'primary']",agriculture partly_cloudy primary water
14001,train_14001,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear cultivation primary
22389,train_22389,clear primary,"['clear', 'primary']",clear primary
34111,train_34111,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
9243,train_9243,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
38274,train_38274,haze primary road water,"['haze', 'primary', 'road', 'water']",agriculture habitation haze primary road water
23389,train_23389,clear primary water,"['clear', 'primary', 'water']",agriculture clear primary water
3831,train_3831,clear primary,"['clear', 'primary']",clear primary
33638,train_33638,clear primary,"['clear', 'primary']",clear primary
20714,train_20714,clear primary,"['clear', 'primary']",clear primary
23890,train_23890,agriculture clear cultivation primary water,"['agriculture', 'clear', 'cultivation', 'primary', 'water']",agriculture clear primary water
16411,train_16411,clear primary road water,"['clear', 'primary', 'road', 'water']",clear primary road water
35079,train_35079,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
9506,train_9506,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear primary road
23052,train_23052,partly_cloudy primary,"['partly_cloudy', 'primary']",agriculture partly_cloudy primary water
22869,train_22869,clear primary,"['clear', 'primary']",clear primary
35737,train_35737,agriculture partly_cloudy primary road,"['agriculture', 'partly_cloudy', 'primary', 'road']",agriculture clear cultivation partly_cloudy primary road
38497,train_38497,clear primary,"['clear', 'primary']",clear primary
2452,train_2452,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary
31445,train_31445,clear cultivation primary,"['clear', 'cultivation', 'primary']",agriculture clear cultivation primary
31318,train_31318,clear primary,"['clear', 'primary']",clear primary
20624,train_20624,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture partly_cloudy primary
28962,train_28962,clear primary,"['clear', 'primary']",clear primary
16316,train_16316,clear primary,"['clear', 'primary']",clear primary
32021,train_32021,agriculture clear habitation primary road water,"['agriculture', 'clear', 'habitation', 'primary', 'road', 'water']",agriculture clear cultivation habitation primary road water
25679,train_25679,clear primary road water,"['clear', 'primary', 'road', 'water']",agriculture clear primary road water
1018,train_1018,clear primary,"['clear', 'primary']",clear primary
7998,train_7998,clear primary,"['clear', 'primary']",clear primary
38936,train_38936,agriculture cultivation habitation partly_cloudy primary water,"['agriculture', 'cultivation', 'habitation', 'partly_cloudy', 'primary', 'water']",agriculture clear habitation partly_cloudy primary road water
15099,train_15099,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear primary water
10024,train_10024,partly_cloudy primary water,"['partly_cloudy', 'primary', 'water']",partly_cloudy primary
18753,train_18753,clear primary,"['clear', 'primary']",agriculture clear primary
8945,train_8945,bare_ground clear primary,"['bare_ground', 'clear', 'primary']",agriculture clear cultivation primary road
38703,train_38703,agriculture cultivation partly_cloudy primary,"['agriculture', 'cultivation', 'partly_cloudy', 'primary']",agriculture cultivation partly_cloudy primary road
29110,train_29110,clear primary,"['clear', 'primary']",clear primary
23787,train_23787,clear primary water,"['clear', 'primary', 'water']",clear primary water
37771,train_37771,clear primary,"['clear', 'primary']",clear primary
10408,train_10408,clear primary,"['clear', 'primary']",clear primary
30927,train_30927,clear primary,"['clear', 'primary']",clear primary
305,train_305,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
321,train_321,clear primary water,"['clear', 'primary', 'water']",agriculture artisinal_mine clear cultivation habitation primary road water
22400,train_22400,cultivation partly_cloudy primary,"['cultivation', 'partly_cloudy', 'primary']",agriculture clear cultivation partly_cloudy primary
22868,train_22868,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear primary road
2230,train_2230,clear primary,"['clear', 'primary']",clear primary
6428,train_6428,blooming clear primary,"['blooming', 'clear', 'primary']",clear primary
2256,train_2256,haze primary road selective_logging,"['haze', 'primary', 'road', 'selective_logging']",agriculture artisinal_mine blooming blow_down clear conventional_mine cultivation habitation haze primary road selective_logging slash_burn water
24191,train_24191,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
38304,train_38304,haze primary,"['haze', 'primary']",haze primary
11782,train_11782,clear primary,"['clear', 'primary']",clear primary
21536,train_21536,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation primary road water
15251,train_15251,clear primary,"['clear', 'primary']",clear primary
37887,train_37887,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary water
18673,train_18673,clear primary,"['clear', 'primary']",agriculture clear habitation primary road water
16018,train_16018,clear cultivation habitation primary water,"['clear', 'cultivation', 'habitation', 'primary', 'water']",agriculture clear cultivation habitation primary road water
30518,train_30518,agriculture habitation partly_cloudy primary,"['agriculture', 'habitation', 'partly_cloudy', 'primary']",agriculture cultivation habitation partly_cloudy primary road
20061,train_20061,clear primary,"['clear', 'primary']",clear primary
618,train_618,clear cultivation primary water,"['clear', 'cultivation', 'primary', 'water']",agriculture clear cultivation primary road water
21952,train_21952,partly_cloudy primary water,"['partly_cloudy', 'primary', 'water']",agriculture partly_cloudy primary road water
38200,train_38200,clear primary,"['clear', 'primary']",clear primary
38924,train_38924,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road
37763,train_37763,clear primary road,"['clear', 'primary', 'road']",clear primary
28195,train_28195,clear primary,"['clear', 'primary']",clear primary
12403,train_12403,clear primary,"['clear', 'primary']",clear primary
32832,train_32832,clear primary,"['clear', 'primary']",clear primary
12109,train_12109,clear primary,"['clear', 'primary']",clear partly_cloudy primary
18136,train_18136,clear primary,"['clear', 'primary']",agriculture haze primary
1410,train_1410,haze primary,"['haze', 'primary']",agriculture haze primary water
5920,train_5920,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear cultivation habitation primary road
37416,train_37416,clear primary,"['clear', 'primary']",clear primary
22831,train_22831,clear primary,"['clear', 'primary']",clear primary
4099,train_4099,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear cultivation habitation primary road
16409,train_16409,clear cultivation primary,"['clear', 'cultivation', 'primary']",agriculture clear cultivation primary
14832,train_14832,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary
21946,train_21946,clear primary,"['clear', 'primary']",clear primary
32234,train_32234,clear primary,"['clear', 'primary']",clear haze primary
4801,train_4801,clear primary,"['clear', 'primary']",clear primary
36328,train_36328,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
19177,train_19177,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road water
20930,train_20930,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
20944,train_20944,clear primary water,"['clear', 'primary', 'water']",clear primary road water
3350,train_3350,clear cultivation primary,"['clear', 'cultivation', 'primary']",agriculture clear cultivation primary
35207,train_35207,clear primary water,"['clear', 'primary', 'water']",agriculture clear primary water
28091,train_28091,agriculture habitation partly_cloudy primary road water,"['agriculture', 'habitation', 'partly_cloudy', 'primary', 'road', 'water']",agriculture cultivation habitation partly_cloudy primary road water
14560,train_14560,clear primary,"['clear', 'primary']",clear primary
29802,train_29802,clear primary,"['clear', 'primary']",clear primary
14615,train_14615,agriculture clear habitation primary road water,"['agriculture', 'clear', 'habitation', 'primary', 'road', 'water']",agriculture clear habitation primary road water
37781,train_37781,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary
5463,train_5463,clear habitation primary road,"['clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road
9163,train_9163,agriculture partly_cloudy primary,"['agriculture', 'partly_cloudy', 'primary']",agriculture clear cloudy
18943,train_18943,clear primary,"['clear', 'primary']",clear primary
16685,train_16685,haze primary,"['haze', 'primary']",haze primary
29306,train_29306,clear cultivation primary water,"['clear', 'cultivation', 'primary', 'water']",agriculture clear cultivation primary water
27880,train_27880,haze primary,"['haze', 'primary']",clear haze primary
40458,train_40458,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation habitation primary road water
7413,train_7413,haze primary,"['haze', 'primary']",agriculture clear primary water
38921,train_38921,clear cultivation primary,"['clear', 'cultivation', 'primary']",agriculture clear cultivation primary
20470,train_20470,blooming clear primary,"['blooming', 'clear', 'primary']",clear primary
37458,train_37458,clear primary,"['clear', 'primary']",clear primary
12450,train_12450,bare_ground clear primary,"['bare_ground', 'clear', 'primary']",agriculture bare_ground clear conventional_mine habitation primary road
11182,train_11182,clear primary,"['clear', 'primary']",clear primary
35276,train_35276,clear primary,"['clear', 'primary']",clear primary
27026,train_27026,clear primary road,"['clear', 'primary', 'road']",agriculture clear primary road water
38978,train_38978,clear primary,"['clear', 'primary']",clear primary
31813,train_31813,clear primary,"['clear', 'primary']",clear primary
18948,train_18948,clear primary,"['clear', 'primary']",clear primary
