image_name,tags
test_373,cloudy haze primary water
test_374,agriculture haze primary road water
test_375,clear partly_cloudy primary
test_376,clear primary
test_377,clear partly_cloudy primary
test_378,agriculture partly_cloudy primary
test_379,haze primary
test_380,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road selective_logging water
test_381,clear primary
test_382,partly_cloudy primary
test_383,agriculture artisinal_mine clear cultivation habitation primary road water
test_384,clear primary
test_385,agriculture clear haze primary road
test_386,clear primary
test_387,agriculture clear primary
test_388,agriculture artisinal_mine clear primary road water
test_389,haze primary
test_390,agriculture clear cultivation habitation primary road water
test_391,clear primary
test_392,partly_cloudy primary
test_393,agriculture clear habitation primary road water
test_394,clear primary
test_395,agriculture artisinal_mine clear cultivation habitation primary road water
test_396,clear primary
test_397,clear primary
test_398,agriculture clear cultivation habitation primary road water
test_399,agriculture clear cultivation habitation primary road water
test_400,clear primary
test_401,agriculture clear cultivation partly_cloudy primary
test_402,cloudy haze primary
test_403,clear primary
test_404,agriculture clear primary
test_405,agriculture clear primary water
test_406,haze primary
test_407,clear primary
test_408,agriculture clear cultivation primary water
test_409,clear primary
test_410,cloudy partly_cloudy primary road
test_411,agriculture clear cultivation primary road water
test_412,agriculture artisinal_mine clear cultivation partly_cloudy primary water
test_413,clear primary
test_414,cloudy
test_415,clear primary
test_416,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_417,agriculture artisinal_mine clear primary road water
test_418,clear primary
test_419,partly_cloudy primary
test_420,agriculture clear cultivation habitation partly_cloudy primary road water
test_421,haze partly_cloudy primary slash_burn
test_422,clear primary
test_423,clear primary
test_424,clear primary water
test_425,clear primary
test_426,agriculture clear cultivation primary water
test_427,agriculture clear cultivation primary road
test_428,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary slash_burn water
test_429,agriculture clear cultivation partly_cloudy primary
test_430,agriculture artisinal_mine blow_down clear cultivation habitation partly_cloudy primary water
test_431,clear primary
test_432,clear primary
test_433,clear primary
test_434,agriculture clear primary water
test_435,agriculture clear cultivation habitation primary road water
test_436,cloudy
test_437,clear primary
test_438,agriculture clear primary road water
test_439,agriculture clear primary road water
test_440,agriculture clear partly_cloudy primary
test_441,clear primary
test_442,agriculture artisinal_mine bare_ground clear cultivation habitation partly_cloudy primary water
test_443,agriculture bare_ground clear partly_cloudy primary road water
test_444,agriculture bare_ground habitation partly_cloudy primary road water
test_445,clear primary
test_446,agriculture cloudy partly_cloudy primary
test_447,clear primary
test_448,agriculture clear cultivation habitation primary road water
test_449,cloudy haze primary
test_450,clear partly_cloudy primary
test_451,partly_cloudy primary
test_452,agriculture haze primary
test_453,clear primary
test_454,clear primary
test_455,clear primary
test_456,cloudy partly_cloudy
test_457,agriculture artisinal_mine partly_cloudy primary road water
test_458,agriculture clear primary road water
test_459,clear primary
test_460,clear primary
test_461,agriculture artisinal_mine clear cultivation habitation primary road water
test_462,clear primary
test_463,clear primary
test_464,clear primary
test_465,agriculture clear cultivation habitation primary road water
test_466,agriculture clear cultivation primary
test_467,agriculture clear haze primary water
test_468,clear primary
test_469,clear primary
test_470,clear primary
test_471,clear primary
test_472,partly_cloudy primary
test_473,agriculture artisinal_mine clear habitation primary road water
test_474,clear primary
test_475,clear primary
test_476,partly_cloudy primary
test_477,agriculture clear cultivation habitation primary road water
test_478,agriculture artisinal_mine clear cultivation habitation primary road water
test_479,cloudy haze primary
test_480,agriculture clear cultivation primary road
test_481,clear primary
test_482,clear primary
test_483,partly_cloudy primary slash_burn
test_484,agriculture artisinal_mine clear primary road water
test_485,clear primary
test_486,clear primary
test_487,agriculture cultivation habitation partly_cloudy primary road water
test_488,clear primary
test_489,agriculture clear haze primary road water
test_490,agriculture clear cultivation partly_cloudy primary road water
test_491,agriculture clear primary road water
test_492,clear primary
test_493,agriculture artisinal_mine clear cultivation primary water
test_494,clear primary
test_495,clear primary
test_496,clear partly_cloudy primary
test_497,agriculture clear cultivation primary road water
test_498,clear primary
test_499,clear primary
test_500,clear primary
test_501,clear primary
test_502,clear primary water
test_503,agriculture bare_ground clear habitation primary road water
test_504,partly_cloudy primary
test_505,agriculture clear primary road water
test_506,clear primary
test_507,haze primary
test_508,agriculture clear primary road water
test_509,clear primary
test_510,agriculture artisinal_mine clear conventional_mine cultivation habitation partly_cloudy primary road water
test_511,agriculture clear habitation primary road water
test_512,haze primary
test_513,clear primary
test_514,agriculture haze partly_cloudy primary
test_515,clear partly_cloudy primary
test_516,agriculture clear primary
test_517,agriculture clear cultivation habitation primary road water
test_518,agriculture artisinal_mine haze partly_cloudy primary road selective_logging water
test_519,agriculture haze primary road water
test_520,blooming cloudy partly_cloudy primary road
test_521,partly_cloudy primary
test_522,agriculture clear cultivation habitation primary road water
test_523,clear primary
test_524,haze primary slash_burn
test_525,clear primary
test_526,agriculture clear primary road water
test_527,clear primary
test_528,agriculture artisinal_mine clear cultivation habitation primary road water
test_529,clear partly_cloudy primary
test_530,agriculture clear haze primary road water
test_531,agriculture clear primary road water
test_532,clear primary
test_533,clear primary
test_534,clear primary
test_535,clear primary
test_536,cloudy primary water
test_537,partly_cloudy primary water
test_538,clear primary
test_539,agriculture artisinal_mine cultivation habitation haze partly_cloudy primary slash_burn water
test_540,agriculture clear cultivation primary road water
test_541,agriculture clear haze primary road water
test_542,agriculture artisinal_mine clear cultivation habitation primary road water
test_543,clear primary
test_544,agriculture clear cultivation habitation primary road water
test_545,clear primary
test_546,agriculture artisinal_mine bare_ground clear cultivation habitation partly_cloudy primary road water
test_547,clear primary
test_548,partly_cloudy primary
test_549,agriculture cloudy primary road water
test_550,agriculture clear cultivation habitation partly_cloudy primary road water
test_551,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_552,clear primary
test_553,agriculture clear haze primary road water
test_554,clear primary
test_555,agriculture clear primary water
test_556,cloudy
test_557,clear primary
test_558,agriculture blooming cloudy partly_cloudy primary road water
test_559,clear primary
test_560,clear primary
test_561,clear partly_cloudy primary
test_562,agriculture artisinal_mine clear cultivation partly_cloudy primary selective_logging
test_563,agriculture clear cultivation primary
test_564,agriculture artisinal_mine clear cultivation habitation primary road water
test_565,partly_cloudy primary
test_566,clear primary
test_567,partly_cloudy primary
test_568,agriculture artisinal_mine clear cultivation habitation primary road water
test_569,clear primary
test_570,agriculture clear cultivation partly_cloudy primary
test_571,clear primary
test_572,partly_cloudy primary
test_573,clear partly_cloudy primary
test_574,clear primary
test_575,clear primary
test_576,clear primary
test_577,haze partly_cloudy primary slash_burn
test_578,agriculture haze primary slash_burn
test_579,clear primary
test_580,agriculture clear primary road water
test_581,agriculture clear cultivation primary
test_582,agriculture clear primary
test_583,agriculture clear primary road selective_logging water
test_584,clear primary
test_585,agriculture artisinal_mine clear cultivation primary water
test_586,agriculture clear primary road water
test_587,agriculture clear cultivation habitation primary road water
test_588,clear primary
test_589,partly_cloudy primary
test_590,clear primary
test_591,agriculture clear cultivation habitation haze primary road selective_logging water
test_592,agriculture clear cultivation habitation primary road water
test_593,clear primary
test_594,agriculture clear cultivation primary road
test_595,partly_cloudy primary
test_596,agriculture artisinal_mine clear cultivation habitation primary road water
test_597,agriculture cultivation partly_cloudy primary
test_598,partly_cloudy primary
test_599,clear primary
test_600,clear primary
test_601,agriculture haze primary road water
test_602,cloudy
test_603,clear primary
test_604,cloudy
test_605,partly_cloudy primary
test_606,agriculture artisinal_mine clear cultivation habitation primary road water
test_607,clear primary
test_608,agriculture artisinal_mine clear cultivation habitation primary road water
test_609,clear haze primary
test_610,clear primary
test_611,agriculture clear cultivation habitation partly_cloudy primary road water
test_612,clear primary
test_613,partly_cloudy primary
test_614,clear primary
test_615,agriculture artisinal_mine clear cultivation primary road water
test_616,clear primary
test_617,clear primary
test_618,clear primary
test_619,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_620,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_621,clear primary
test_622,agriculture clear cultivation habitation partly_cloudy primary road water
test_623,clear primary
test_624,clear primary
test_625,clear primary
test_626,clear primary
test_627,clear primary
test_628,clear primary
test_629,clear primary
test_630,agriculture artisinal_mine clear habitation primary road water
test_631,agriculture cloudy primary road water
test_632,cloudy
test_633,clear primary
test_634,agriculture clear cultivation habitation primary road water
test_635,clear primary
test_636,clear primary
test_637,clear primary
test_638,clear primary
test_639,agriculture clear cultivation habitation partly_cloudy primary road selective_logging water
test_640,clear primary water
test_641,agriculture clear cloudy primary road water
test_642,agriculture clear primary road water
test_643,agriculture clear cultivation primary
test_644,clear primary
test_645,partly_cloudy primary
test_646,clear partly_cloudy primary
test_647,agriculture clear cultivation habitation partly_cloudy primary road water
test_648,agriculture clear habitation primary road water
test_649,agriculture artisinal_mine clear cultivation habitation primary road water
test_650,agriculture artisinal_mine clear partly_cloudy primary road water
test_651,agriculture clear cultivation habitation primary road water
test_652,clear primary
test_653,agriculture clear cultivation partly_cloudy primary water
test_654,cloudy haze primary
test_655,clear primary
test_656,clear primary
test_657,agriculture bare_ground clear cultivation habitation partly_cloudy primary road water
test_658,clear primary
test_659,clear primary
test_660,clear primary
test_661,clear primary
test_662,haze partly_cloudy primary
test_663,agriculture clear cultivation partly_cloudy primary water
test_664,cloudy
test_665,clear primary
test_666,clear primary
test_667,clear primary
test_668,agriculture clear cultivation habitation primary road water
test_669,clear primary
test_670,agriculture partly_cloudy primary
test_671,agriculture clear primary road water
test_672,clear primary
test_673,clear primary
test_674,agriculture partly_cloudy primary
test_675,haze primary
test_676,agriculture clear cultivation habitation partly_cloudy primary road water
test_677,clear primary
test_678,agriculture clear cultivation habitation primary road water
test_679,cloudy haze primary
test_680,agriculture clear cultivation primary
test_681,agriculture clear primary
test_682,clear primary
test_683,clear partly_cloudy primary
test_684,clear primary
test_685,agriculture clear cultivation primary road water
test_686,clear primary
test_687,partly_cloudy primary road
test_688,agriculture clear primary road water
test_689,agriculture clear cultivation habitation primary road water
test_690,clear primary
test_691,agriculture clear cultivation partly_cloudy primary
test_692,haze primary
test_693,agriculture artisinal_mine clear primary water
test_694,agriculture artisinal_mine clear cultivation habitation primary road water
test_695,agriculture clear cultivation primary
test_696,agriculture clear primary road water
test_697,agriculture partly_cloudy primary
test_698,agriculture clear primary water
test_699,agriculture artisinal_mine bare_ground clear cultivation habitation partly_cloudy primary road selective_logging water
test_700,partly_cloudy primary
test_701,agriculture clear habitation primary road water
test_702,cloudy
test_703,agriculture clear cultivation partly_cloudy primary
test_704,clear primary
test_705,clear primary
test_706,clear primary
test_707,agriculture clear cultivation habitation primary road water
test_708,clear primary
test_709,cloudy
test_710,clear primary
test_711,clear primary water
test_712,haze partly_cloudy primary
test_713,clear primary
test_714,partly_cloudy primary
test_715,partly_cloudy primary
test_716,clear primary
test_717,clear primary
test_718,agriculture clear cultivation habitation partly_cloudy primary road water
test_719,clear primary
test_720,agriculture clear cultivation habitation primary road water
test_721,clear primary
test_722,clear primary
test_723,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_724,agriculture clear primary road water
test_725,agriculture artisinal_mine clear conventional_mine cultivation habitation partly_cloudy primary road water
test_726,clear primary
test_727,agriculture partly_cloudy primary
test_728,clear primary
test_729,agriculture clear cultivation primary water
test_730,agriculture clear cultivation primary water
test_731,clear primary
test_732,clear partly_cloudy primary
test_733,clear primary
test_734,clear primary
test_735,agriculture artisinal_mine bare_ground clear cultivation habitation partly_cloudy primary road selective_logging water
test_736,agriculture clear primary road water
test_737,agriculture clear primary road water
test_738,agriculture clear cultivation habitation primary road water
test_739,agriculture clear cultivation primary water
test_740,clear primary
test_741,agriculture partly_cloudy primary water
test_742,clear primary
test_743,clear primary
test_744,agriculture clear cultivation habitation primary road water
test_745,clear primary
test_746,cloudy haze primary
test_747,agriculture cloudy road water
test_748,clear primary
test_749,partly_cloudy primary
test_750,agriculture artisinal_mine clear cultivation habitation primary road water
test_751,clear primary
test_752,haze primary
test_753,clear primary
test_754,cloudy
test_755,haze primary
test_756,agriculture artisinal_mine clear conventional_mine cultivation habitation primary road water
test_757,clear primary
test_758,cloudy
test_759,haze partly_cloudy primary
test_760,clear primary
test_761,partly_cloudy primary
test_762,clear primary
test_763,artisinal_mine blooming cloudy haze primary water
test_764,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road selective_logging water
test_765,clear primary
test_766,clear primary
test_767,agriculture clear cultivation habitation primary road water
test_768,clear primary
test_769,cloudy haze primary
test_770,agriculture clear cultivation primary
test_771,agriculture clear cultivation habitation haze partly_cloudy primary slash_burn
test_772,partly_cloudy primary
test_773,agriculture haze partly_cloudy primary
test_774,agriculture clear cultivation partly_cloudy primary
test_775,agriculture clear primary road water
test_776,clear primary
test_777,agriculture clear habitation primary road water
test_778,agriculture clear cultivation habitation primary road water
test_779,clear primary
test_780,clear primary
test_781,agriculture artisinal_mine clear cultivation habitation primary road water
test_782,agriculture clear cultivation primary road water
test_783,cloudy
test_784,agriculture clear cultivation primary road
test_785,partly_cloudy primary
test_786,clear primary
test_787,agriculture bare_ground clear cultivation habitation partly_cloudy primary road selective_logging water
test_788,cloudy
test_789,partly_cloudy primary
test_790,clear primary
test_791,agriculture clear partly_cloudy primary water
test_792,clear primary
test_793,clear partly_cloudy primary
test_794,agriculture artisinal_mine clear cultivation primary water
test_795,agriculture artisinal_mine bare_ground blooming clear conventional_mine cultivation habitation partly_cloudy primary road water
test_796,clear primary
test_797,clear partly_cloudy primary
test_798,agriculture partly_cloudy primary water
test_799,clear primary
test_800,clear primary
test_801,agriculture artisinal_mine clear cultivation habitation primary road selective_logging water
test_802,agriculture clear primary road water
test_803,agriculture clear cultivation primary
test_804,haze primary water
test_805,clear cultivation primary
test_806,clear primary
test_807,agriculture clear cultivation habitation primary road water
test_808,clear primary
test_809,clear primary
test_810,agriculture partly_cloudy primary
test_811,clear primary
test_812,agriculture artisinal_mine clear cultivation primary water
test_813,clear primary
test_814,agriculture artisinal_mine clear primary water
test_815,clear primary
test_816,agriculture artisinal_mine clear cultivation primary road water
test_817,cloudy
test_818,agriculture clear habitation primary road water
test_819,agriculture cloudy primary road water
test_820,clear primary
test_821,agriculture clear cultivation habitation primary road water
test_822,clear primary
test_823,cloudy
test_824,clear primary
test_825,agriculture haze primary road
test_826,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_827,clear primary
test_828,clear primary water
test_829,clear primary
test_830,cloudy
test_831,clear primary
test_832,partly_cloudy primary
test_833,haze partly_cloudy primary slash_burn
test_834,clear primary
test_835,clear primary
test_836,clear primary
test_837,agriculture clear primary water
test_838,agriculture artisinal_mine clear cultivation habitation primary road water
test_839,clear primary
test_840,clear primary
test_841,agriculture clear primary water
test_842,clear primary
test_843,cloudy haze primary
test_844,agriculture clear primary road water
test_845,agriculture clear cultivation habitation primary road water
test_846,agriculture clear cultivation habitation primary road water
test_847,clear primary
test_848,cloudy
test_849,cloudy partly_cloudy primary
test_850,agriculture clear cultivation partly_cloudy primary
test_851,clear primary
test_852,agriculture haze partly_cloudy primary
test_853,agriculture haze primary
test_854,agriculture clear cultivation primary water
test_855,clear primary
test_856,agriculture clear partly_cloudy primary
test_857,agriculture clear primary road water
test_858,agriculture haze primary
test_859,agriculture clear cultivation primary road water
test_860,clear primary
test_861,clear primary
test_862,clear primary
test_863,clear primary
test_864,clear primary
test_865,cloudy
test_866,partly_cloudy primary
test_867,cloudy
test_868,clear primary
test_869,clear primary
test_870,agriculture clear cultivation primary water
test_871,partly_cloudy primary
test_872,agriculture clear primary road water
test_873,clear primary
test_874,clear primary
test_875,partly_cloudy primary
test_876,clear primary
test_877,agriculture artisinal_mine bare_ground clear cultivation habitation partly_cloudy primary road selective_logging water
test_878,agriculture partly_cloudy primary road water
test_879,agriculture clear primary road water
test_880,clear primary
test_881,agriculture clear primary road water
test_882,clear primary
test_883,cloudy haze primary
test_884,clear primary
test_885,clear primary
test_886,agriculture haze primary road water
test_887,agriculture artisinal_mine bare_ground clear cultivation habitation partly_cloudy primary road water
test_888,partly_cloudy primary
test_889,haze primary
test_890,clear primary
test_891,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_892,clear partly_cloudy primary
test_893,haze partly_cloudy primary
test_894,clear primary
test_895,agriculture clear primary road water
test_896,clear partly_cloudy primary
test_897,haze primary
test_898,cloudy
